1,54,14.81481481,0.0,61.44,0.090909091,1,0,0,759,-4,False,True,False,False,False,False,False,False,False,True,False
1,29,100.0,10.34482759,48.47,0.0,1,0,0,0,-35,False,False,False,False,True,False,False,False,False,False,True
0,14,7.142857143,0.0,40.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,44,4.545454545,0.0,56.04,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,66.69,0.005714286,0,0,0,700,-36,False,False,False,False,True,False,False,False,False,True,False
1,46,2.173913043,2.173913043,49.83,0.0,1,0,0,0,-9,False,False,False,False,False,True,False,False,False,False,True
1,45,2.222222222,2.222222222,32.41,0.085714286,1,0,0,35,-21,False,False,False,False,True,False,False,False,True,False,False
1,35,5.714285714,2.857142857,82.78,0.0,1,0,0,0,-7,False,True,False,False,False,False,False,False,False,False,True
1,6,66.66666667,16.66666667,40.0,0.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
1,10,30.0,10.0,40.0,0.0,1,0,1,0,0,False,False,False,False,True,False,False,False,False,False,True
1,39,46.15384615,0.0,79.52,0.043478261,1,0,0,161,0,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,65.57,0.02425876,1,0,0,371,-3,False,True,False,False,False,False,False,False,True,False,False
1,37,2.702702703,0.0,94.63,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,48,2.083333333,0.0,117.55,0.007802341,0,0,0,769,-100,True,False,False,False,False,False,False,False,True,False,False
1,35,14.28571429,8.571428571,40.02,0.0,1,1,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,23,4.347826087,0.0,35.0,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,33,36.36363636,15.15151515,40.02,0.0,1,0,0,0,-2,False,False,False,False,False,False,True,False,False,True,False
0,0,0.0,0.0,56.06,0.00862069,1,0,0,464,0,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,23.52,0.006564551,0,0,0,457,33,False,False,False,True,False,False,False,False,False,False,True
0,2,0.0,0.0,43.49,0.0,1,0,0,0,-1,False,False,False,False,False,True,False,False,False,False,True
1,43,6.976744186,0.0,162.61,0.0105820105820106,1,0,0,189,0,False,True,False,False,False,False,False,False,False,True,False
1,6,50.0,0.0,40.0,0.0,1,0,0,0,-6,False,False,True,False,False,False,False,False,False,False,True
1,34,76.47058824,14.70588235,71.62,0.285714286,0,0,0,7,-24,False,False,False,False,False,False,True,False,True,False,False
1,36,11.11111111,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,21,42.85714286,9.523809524,35.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,16,68.75,12.5,31.0,0.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
1,43,2.325581395,0.0,22.57,0.0625,1,0,0,64,0,False,False,False,False,False,False,True,False,True,False,False
1,9,33.33333333,11.11111111,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,40,20.0,0.0,70.53,0.0,0,1,0,0,-1,True,False,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,165.56,0.117647058823529,0,0,0,17,-99,False,False,False,False,False,True,False,False,True,False,False
1,48,2.083333333,2.083333333,51.95,0.0,0,1,1,0,-223,False,False,False,False,False,False,True,False,False,False,True
1,24,20.83333333,4.166666667,79.7,0.0,1,0,0,0,-21,False,False,False,False,False,False,True,False,False,False,True
1,21,95.23809524,9.523809524,46.96,0.0,1,0,0,0,-12,True,False,False,False,False,False,False,False,False,False,True
0,8,75.0,25.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,19,31.57894737,0.0,35.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,37,0.0,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,46,4.347826087,2.173913043,103.83,0.0,1,0,0,0,-209,False,False,False,False,False,True,False,False,False,True,False
1,26,42.30769231,19.23076923,31.62,0.0816326530612245,1,0,0,49,0,False,False,False,False,False,False,True,False,True,False,False
1,22,95.45454545,9.090909091,66.35,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,21,23.80952381,14.28571429,78.83,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,16,0.0,0.0,52.08,0.0,0,0,0,0,-146,False,False,False,False,False,False,True,False,True,False,False
1,34,14.70588235,2.941176471,38.01,0.285714286,1,1,0,7,0,True,False,False,False,False,False,False,False,False,True,False
1,35,51.42857143,0.0,57.29,0.0,1,0,0,0,-1,False,False,False,False,False,False,True,False,True,False,False
1,44,6.818181818,0.0,100.3,0.0666666666666667,1,0,0,30,0,False,True,False,False,False,False,False,False,False,True,False
1,13,100.0,7.692307692,70.23,0.230769230769231,1,1,0,13,0,True,False,False,False,False,False,False,False,True,False,False
1,36,8.333333333,0.0,51.1,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,35,28.57142857,22.85714286,57.55,0.0777777777777778,1,0,0,90,-115,False,False,False,False,True,False,False,False,True,False,False
1,31,100.0,16.12903226,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
0,0,0.0,0.0,55.99,0.068965517,0,0,0,29,-2,True,False,False,False,False,False,False,False,True,False,False
1,46,6.52173913,2.173913043,40.02,0.0,1,0,0,0,-161,False,False,False,False,False,False,True,False,False,True,False
1,5,100.0,40.0,40.02,0.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
1,37,27.02702703,18.91891892,52.16,0.065217391,1,1,0,46,0,False,True,False,False,False,False,False,False,False,True,False
1,16,0.0,0.0,19.33,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,21,57.14285714,33.33333333,26.75,0.307692308,1,1,0,13,0,True,False,False,False,False,False,False,False,True,False,False
0,34,5.882352941,0.0,61.66,0.0,0,0,0,0,-1,False,False,False,False,False,False,True,False,False,True,False
1,25,72.0,44.0,21.25,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,45,2.222222222,2.222222222,50.92,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,45,8.888888889,8.888888889,40.0,0.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
0,0,0.0,0.0,73.25,0.055727554,0,0,0,323,-69,False,False,False,False,False,True,False,False,True,False,False
1,37,24.32432432,13.51351351,30.55,0.0,0,0,0,0,-406,False,False,False,False,False,True,False,False,False,False,True
1,26,34.61538462,3.846153846,144.45,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,20,45.0,20.0,39.95,0.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
1,29,3.448275862,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,44,0.0,0.0,53.55,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,44,9.090909091,0.0,49.98,0.153846154,0,0,0,13,-116,False,False,False,False,True,False,False,False,True,False,False
1,36,11.11111111,2.777777778,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,36,27.77777778,5.555555556,197.05,0.105263158,1,0,0,38,-14,False,False,False,False,True,False,False,False,True,False,False
1,39,7.692307692,2.564102564,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,19,15.78947368,5.263157895,31.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
0,0,0.0,0.0,20.44,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
0,0,0.0,0.0,100.99,0.0156046814044213,1,0,0,769,-187,True,False,False,False,False,False,False,False,False,True,False
1,11,54.54545455,18.18181818,29.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,32,31.25,0.0,52.9,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,27,59.25925926,3.703703704,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,36,2.777777778,0.0,41.04,0.0,1,0,0,0,-9,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,93.62,0.0,0,0,0,0,-286,False,False,False,False,False,True,False,False,False,True,False
1,6,33.33333333,0.0,40.0,0.0,1,0,1,0,0,False,True,False,False,False,False,False,False,False,False,True
1,45,26.66666667,4.444444444,31.01,0.0,1,0,0,0,-36,False,True,False,False,False,False,False,False,False,False,True
1,67,29.85074627,5.970149254,59.97,0.0763500931098696,1,1,1,537,28,False,True,False,False,False,False,False,False,False,False,True
1,33,33.33333333,3.03030303,65.34,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,42,26.19047619,7.142857143,60.54,0.0,1,0,0,0,-16,True,False,False,False,False,False,False,False,False,False,True
1,47,17.0212766,6.382978723,55.0,0.014440433,0,0,0,277,-43,False,False,False,False,False,True,False,True,False,False,False
1,36,69.44444444,11.11111111,63.95,0.0681818181818182,0,0,0,88,-3,False,True,False,False,False,False,False,False,False,True,False
1,36,13.88888889,8.333333333,38.87,0.057692308,1,1,0,52,-2,False,False,False,False,False,True,False,False,False,False,True
1,35,48.57142857,2.857142857,86.51,0.041666667,1,0,0,120,-1,False,True,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,160.47,0.0277777777777778,0,0,0,72,-220,False,True,False,False,False,False,False,False,True,False,False
1,24,20.83333333,16.66666667,42.28,0.285714286,1,0,0,7,-1,False,True,False,False,False,False,False,False,False,False,True
1,40,35.0,12.5,53.26,0.00473036896877956,1,0,0,1057,-6,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,68.03,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,21,100.0,0.0,55.52,0.0,1,0,0,0,-55,False,False,False,False,False,True,False,False,True,False,False
1,39,7.692307692,7.692307692,23.68,0.086956522,1,0,0,23,-10,True,False,False,False,False,False,False,False,False,False,True
1,47,0.0,0.0,48.75,0.0248756218905473,0,0,0,201,-33,False,False,False,False,True,False,False,False,True,False,False
0,2,50.0,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,26,3.846153846,0.0,92.16,0.0714285714285714,0,0,0,70,0,False,False,False,False,False,False,True,False,True,False,False
1,38,71.05263158,15.78947368,115.59,0.03030303,0,0,0,231,0,False,False,False,False,False,False,True,False,True,False,False
1,22,40.90909091,27.27272727,74.52,0.0571428571428571,1,1,0,35,0,False,True,False,False,False,False,False,False,True,False,False
0,30,40.0,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,28,17.85714286,3.571428571,31.0,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,42,16.66666667,7.142857143,42.86,0.015665796,0,0,0,383,-141,False,False,False,False,False,True,False,False,True,False,False
1,16,0.0,0.0,23.79,0.0,0,0,0,0,-49,False,False,False,False,False,False,True,False,False,True,False
1,30,16.66666667,6.666666667,53.25,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,46,6.52173913,4.347826087,35.32,0.0,0,0,0,0,-420,False,False,False,False,False,False,True,False,False,False,True
1,36,19.44444444,2.777777778,51.69,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,27,66.66666667,0.0,40.02,0.0,1,1,0,0,0,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,58.7,0.011484099,1,0,0,1132,0,False,False,False,False,False,True,False,False,True,False,False
1,39,12.82051282,2.564102564,51.08,0.083333333,1,1,0,72,0,False,True,False,False,False,False,False,False,True,False,False
1,43,34.88372093,0.0,108.54,0.136054422,0,0,0,147,-65,False,False,False,False,False,False,True,False,False,True,False
1,8,87.5,50.0,35.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,47,0.0,0.0,74.77,0.0297297297297297,0,0,0,370,-389,False,False,False,False,False,False,True,False,False,True,False
0,0,0.0,0.0,34.23,0.0,0,0,0,0,-1,False,False,False,False,False,False,True,False,True,False,False
1,33,15.15151515,0.0,71.46,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,9,0.0,0.0,29.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,43,23.25581395,2.325581395,122.76,0.153846154,1,0,0,52,-1,False,False,True,False,False,False,False,False,False,False,True
1,22,77.27272727,0.0,40.02,0.0,1,0,0,0,-1,False,True,False,False,False,False,False,False,False,True,False
0,5,0.0,0.0,61.41,0.222222222,0,0,0,27,-11,False,False,False,False,True,False,False,False,False,True,False
1,40,72.5,12.5,30.97,0.050175029,1,0,0,857,-29,True,False,False,False,False,False,False,False,False,True,False
0,8,87.5,12.5,53.03,0.0,0,0,0,0,-8,False,False,True,False,False,False,False,False,False,False,True
1,53,11.32075472,7.547169811,117.77,0.1,0,0,1,260,0,False,True,False,False,False,False,False,False,True,False,False
0,4,25.0,0.0,42.7,0.03699422,1,0,0,865,-22,True,False,False,False,False,False,False,False,True,False,False
1,10,80.0,30.0,215.38,0.285714286,1,0,1,7,0,True,False,False,False,False,False,False,False,False,False,True
0,11,9.090909091,9.090909091,61.5,0.107142857,0,0,0,28,-82,False,False,False,False,True,False,False,False,False,True,False
1,45,4.444444444,2.222222222,21.78,0.0,1,0,0,0,-1,False,False,False,False,False,False,True,False,False,False,True
1,28,14.28571429,0.0,39.97,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,21,90.47619048,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,35,68.57142857,0.0,95.16,0.0508474576271186,0,0,0,59,0,False,False,False,False,True,False,False,True,False,False,False
1,34,5.882352941,5.882352941,68.55,0.0,1,0,0,0,-13,False,False,True,False,False,False,False,False,False,False,True
1,41,17.07317073,7.317073171,81.33,0.03,1,0,0,100,-4,True,False,False,False,False,False,False,False,False,True,False
1,40,50.0,5.0,143.28,0.0389908256880734,0,0,0,872,-1,False,False,False,False,False,True,False,False,False,True,False
1,37,2.702702703,2.702702703,221.19,0.09375,1,0,0,32,-3,False,False,False,False,False,True,False,False,True,False,False
1,9,22.22222222,11.11111111,35.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,34,11.76470588,2.941176471,89.26,0.0,1,1,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,29,58.62068966,6.896551724,71.6,0.073170732,1,0,0,41,0,False,False,False,False,False,True,False,False,False,False,True
1,45,0.0,0.0,72.04,0.095238095,0,0,0,21,-7,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,50.14,0.0,0,0,0,0,-13,False,False,False,False,True,False,False,False,False,True,False
0,0,0.0,0.0,55.67,0.068965517,0,0,0,29,-36,False,False,False,True,False,False,False,False,False,False,True
1,42,30.95238095,4.761904762,124.18,0.0,1,0,0,0,-2,False,False,False,False,False,False,True,False,True,False,False
0,13,7.692307692,7.692307692,66.4,0.0,0,0,0,0,-78,False,True,False,False,False,False,False,False,True,False,False
1,46,80.43478261,15.2173913,175.1,0.141176471,1,1,0,1190,-694,False,False,False,False,False,False,True,False,False,True,False
1,25,72.0,16.0,40.02,0.0,0,0,0,0,-24,True,False,False,False,False,False,False,False,True,False,False
1,16,0.0,0.0,20.03,0.0645161290322581,0,0,0,31,0,True,False,False,False,False,False,False,False,False,True,False
1,25,100.0,28.0,52.85,0.0,1,0,0,0,-1,False,True,False,False,False,False,False,False,False,True,False
1,21,33.33333333,4.761904762,48.99,0.0,1,1,0,0,-33,False,True,False,False,False,False,False,False,False,True,False
1,37,0.0,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,26,38.46153846,3.846153846,52.71,0.0,1,0,0,0,-4,False,True,False,False,False,False,False,False,False,False,True
1,43,48.8372093,0.0,81.18,0.116207951,0,0,1,327,-127,False,False,True,False,False,False,False,True,False,False,False
1,41,14.63414634,7.317073171,48.25,0.035294118,1,0,0,85,-1,False,False,False,False,True,False,False,True,False,False,False
1,32,15.625,0.0,50.74,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,41,4.87804878,0.0,61.74,0.0,1,0,0,0,-58,True,False,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,8.1,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,40,10.0,10.0,46.39,0.0,1,0,0,0,-15,False,True,False,False,False,False,False,False,False,False,True
1,37,27.02702703,5.405405405,40.01,0.333333333,1,0,0,6,-1,False,True,False,False,False,False,False,False,False,False,True
1,31,70.96774194,12.90322581,43.61,0.053763441,1,0,0,93,0,False,False,False,False,False,False,True,True,False,False,False
1,45,4.444444444,0.0,45.46,0.014184397,1,0,0,141,-3,False,False,False,False,False,False,True,False,False,False,True
1,37,56.75675676,5.405405405,43.63,0.023255814,1,0,0,86,-1,False,False,False,False,True,False,False,True,False,False,False
1,31,6.451612903,3.225806452,44.63,0.0,1,0,0,0,-25,False,False,False,False,False,True,False,False,True,False,False
1,36,33.33333333,8.333333333,79.77,0.081081081,1,0,0,74,0,False,False,False,False,False,False,True,False,True,False,False
0,0,0.0,0.0,53.52,0.4,0,0,0,5,0,True,False,False,False,False,False,False,False,False,True,False
1,46,2.173913043,2.173913043,111.95,0.0833333333333333,0,0,0,24,0,False,False,False,False,True,False,False,False,False,False,True
1,19,0.0,0.0,121.76,0.051948052,0,0,0,77,0,False,False,False,False,True,False,False,False,False,True,False
1,31,16.12903226,6.451612903,26.32,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,5,40.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
0,0,0.0,0.0,58.41,0.0,0,0,0,0,-151,False,False,False,False,True,False,False,False,True,False,False
1,51,19.60784314,7.843137255,32.52,0.010989011,1,0,0,182,-60,True,False,False,False,False,False,False,False,True,False,False
1,40,27.5,5.0,45.96,0.0,1,0,0,0,-33,False,False,False,False,False,False,True,False,True,False,False
1,39,89.74358974,0.0,77.39,0.0806451612903226,1,0,0,310,-5,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,165.22,0.292418773,0,0,0,277,-210,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,89.78,0.0649350649350649,1,0,0,77,-3,False,False,False,False,False,False,True,False,False,False,True
1,12,83.33333333,16.66666667,40.02,0.0,1,1,0,0,-23,False,True,False,False,False,False,False,False,True,False,False
1,32,34.375,12.5,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,41,17.07317073,4.87804878,28.39,0.038461538,0,0,0,78,0,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,40.71,0.0,0,0,0,0,-367,False,False,False,False,False,True,False,False,False,True,False
0,3,0.0,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,53,7.547169811,0.0,19.73,0.0,1,0,0,0,-108,False,False,False,False,False,True,False,False,False,False,True
1,51,94.11764706,27.45098039,74.4,0.139141743,1,1,0,769,-4,False,True,False,False,False,False,False,False,True,False,False
1,28,25.0,0.0,99.19,0.0344827586206897,1,0,1,58,0,False,True,False,False,False,False,False,False,False,False,True
0,2,50.0,0.0,61.85,0.066666667,1,0,0,30,-4,False,True,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,130.26,0.0,0,0,0,0,-87,True,False,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,45.99,0.016949153,0,0,0,118,-4,True,False,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,52.45,0.010548523,0,0,0,474,-63,True,False,False,False,False,False,False,False,False,True,False
1,31,3.225806452,0.0,63.0,0.285714286,0,1,0,7,-4,False,False,False,False,True,False,False,False,False,True,False
0,0,0.0,0.0,198.65,0.333333333,0,0,0,6,0,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,66.07,0.0,0,0,0,0,-1,True,False,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,35.16,0.166666667,1,0,0,12,-1,False,False,False,False,False,False,True,False,True,False,False
0,0,0.0,0.0,106.75,0.0,0,0,0,0,-1,False,False,False,False,True,False,False,False,False,True,False
1,16,0.0,0.0,61.5,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,46,10.86956522,2.173913043,84.31,0.016129032,1,0,0,124,-4,False,False,True,False,False,False,False,True,False,False,False
1,40,32.5,2.5,141.77,0.0,0,0,0,0,-76,False,False,False,False,True,False,False,False,True,False,False
1,47,8.510638298,0.0,88.82,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,9,0.0,0.0,51.33,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,39,51.28205128,0.0,87.65,0.0188679245283019,0,0,0,212,0,False,False,False,False,True,False,False,False,False,True,False
1,35,2.857142857,2.857142857,40.0,0.0,1,0,0,0,-2,False,False,False,False,False,True,False,True,False,False,False
1,38,36.84210526,0.0,30.25,0.0555555555555556,0,0,0,36,-335,False,False,False,False,True,False,False,False,False,True,False
1,18,22.22222222,0.0,31.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,16,0.0,0.0,50.91,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,39,43.58974359,0.0,88.69,0.024193548,0,0,0,372,-12,False,False,False,False,False,True,False,False,True,False,False
1,46,6.52173913,0.0,98.69,0.0,0,0,0,0,-24,False,False,False,False,False,False,True,False,True,False,False
1,12,91.66666667,25.0,52.06,0.0,0,1,1,0,0,False,False,False,False,False,True,False,False,False,False,True
1,36,19.44444444,13.88888889,29.51,0.0,0,0,0,0,-135,False,True,False,False,False,False,False,False,True,False,False
1,33,3.03030303,0.0,40.02,0.0,1,1,0,0,-3,False,False,False,False,False,True,False,False,False,True,False
1,40,20.0,15.0,82.88,0.027777778,1,0,0,72,-137,False,False,False,False,False,True,False,False,True,False,False
1,16,62.5,0.0,62.82,0.081784387,1,0,0,807,-27,False,True,False,False,False,False,False,False,False,True,False
1,16,0.0,0.0,75.75,0.0,0,0,0,0,-1,False,False,False,False,False,False,True,False,True,False,False
1,36,25.0,13.88888889,51.66,0.0,1,0,0,0,-34,False,False,False,False,False,True,False,False,False,False,True
1,16,43.75,18.75,29.0,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,39,10.25641026,2.564102564,45.76,0.0,1,1,0,0,-7,True,False,False,False,False,False,False,False,False,True,False
1,29,34.48275862,20.68965517,43.73,0.142857143,1,1,0,28,-34,False,False,False,False,False,True,False,False,False,True,False
1,46,4.347826087,4.347826087,56.53,0.142857143,1,0,0,28,-14,False,False,False,False,False,False,True,False,False,False,True
0,0,0.0,0.0,55.72,0.0111607142857143,0,0,0,448,-8,False,False,False,False,False,False,True,False,False,True,False
0,0,0.0,0.0,69.01,0.0,0,0,0,0,39,False,False,False,True,False,False,False,False,False,True,False
1,7,28.57142857,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,32,25.0,12.5,206.17,0.09375,1,0,0,32,0,False,False,True,False,False,False,False,False,False,False,True
1,17,47.05882353,5.882352941,35.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,42,28.57142857,2.380952381,88.2,0.047619048,1,0,0,42,-3,False,False,False,False,False,True,False,False,False,False,True
1,41,21.95121951,2.43902439,81.92,0.090909091,1,0,0,22,-1,False,False,False,False,False,False,True,False,False,False,True
1,32,3.125,0.0,40.02,0.0,1,1,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,40,2.5,2.5,60.41,0.027027027027027,1,0,0,74,0,False,False,False,False,False,True,False,False,False,True,False
1,35,14.28571429,2.857142857,82.02,0.0,1,0,0,0,-14,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,117.25,0.0310077519379845,0,0,0,129,0,True,False,False,False,False,False,False,False,False,True,False
0,12,16.66666667,0.0,50.27,0.0,0,0,0,0,-66,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,26.32,0.012114537,0,0,0,908,-44,False,False,False,False,True,False,False,False,True,False,False
1,36,0.0,0.0,60.19,0.111111111,0,0,0,27,39,False,False,False,True,False,False,False,False,False,False,True
1,38,26.31578947,5.263157895,142.98,0.040816327,1,0,0,49,-8,False,False,False,False,False,True,False,False,False,False,True
1,60,15.0,6.666666667,87.83,0.096774194,1,1,0,248,-2,True,False,False,False,False,False,False,False,False,True,False
1,18,11.11111111,5.555555556,29.0,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,22,31.81818182,0.0,40.2,0.0,1,0,0,0,-51,False,False,False,False,False,True,False,False,False,True,False
1,38,21.05263158,13.15789474,73.98,0.053571429,1,0,0,56,-9,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,84.21,0.088235294,0,0,0,34,0,False,False,False,False,True,False,False,False,False,True,False
1,45,6.666666667,0.0,176.05,0.0,0,0,0,0,-46,False,False,False,False,False,True,False,False,False,False,True
1,45,6.666666667,0.0,56.56,0.0,0,0,0,0,-22,False,True,False,False,False,False,False,False,False,True,False
1,7,42.85714286,0.0,42.84,0.0,1,0,0,0,-5,False,False,False,False,False,False,True,False,False,False,True
0,27,7.407407407,0.0,273.93,0.177777777777778,0,0,0,45,-4,False,False,False,False,False,True,False,False,False,False,True
1,45,6.666666667,4.444444444,52.79,0.028409091,0,0,0,176,-55,False,False,False,False,False,False,True,False,False,True,False
1,7,85.71428571,28.57142857,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,44,9.090909091,4.545454545,82.23,0.146596859,0,0,0,191,-5,False,False,False,False,False,False,True,False,False,False,True
0,16,12.5,0.0,83.07,0.181818181818182,0,0,0,11,0,False,False,False,False,False,True,False,False,False,False,True
1,49,4.081632653,4.081632653,57.69,0.010309278,1,1,0,291,0,False,False,True,False,False,False,False,False,False,False,True
1,37,10.81081081,0.0,40.0,0.0,1,0,0,0,0,False,False,False,False,True,False,False,True,False,False,False
1,24,79.16666667,58.33333333,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
0,8,50.0,12.5,161.21,0.040816327,1,0,1,49,0,False,False,False,False,False,True,False,True,False,False,False
1,7,85.71428571,14.28571429,57.45,0.0,1,1,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,23,34.7826087,4.347826087,40.0,0.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
1,18,16.66666667,11.11111111,40.2,0.0,1,1,0,0,-78,False,False,False,False,False,True,False,False,True,False,False
1,34,32.35294118,0.0,50.51,0.0,1,0,0,0,-21,False,False,False,False,False,True,False,False,False,True,False
1,16,0.0,0.0,52.48,0.0588235294117647,0,0,0,34,0,True,False,False,False,False,False,False,False,True,False,False
1,40,17.5,2.5,68.36,0.0,0,0,0,0,-287,True,False,False,False,False,False,False,False,True,False,False
1,7,85.71428571,0.0,40.0,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,16,50.0,6.25,36.97,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,30,33.33333333,3.333333333,36.95,0.0,1,1,0,0,-27,False,False,True,False,False,False,False,True,False,False,False
1,37,8.108108108,0.0,137.2,0.090909091,1,0,0,22,-14,True,False,False,False,False,False,False,False,False,False,True
1,54,5.555555556,1.851851852,49.55,0.010600707,0,0,0,849,-1,False,False,False,False,False,True,False,False,False,True,False
