feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,label
1,38,5.263157895,2.631578947,40.02,0.0,1,1,0,0,-130,0,0,0,0,0,1,0,0,0,1,0
1,45,0.0,0.0,53.7,0.117647059,0,0,0,17,-26,0,0,0,0,0,1,0,0,0,1,0
1,6,66.66666667,50.0,29.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,44,4.545454545,0.0,93.85,0.333333333333333,1,0,0,6,0,1,0,0,0,0,0,0,0,1,0,0
0,2,100.0,0.0,22.06,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,1,0.0,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,32,3.125,0.0,40.02,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,45,2.222222222,2.222222222,49.98,0.0,0,0,0,0,-3,1,0,0,0,0,0,0,0,1,0,0
0,0,0.0,0.0,68.75,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,45,0.0,0.0,51.37,0.0,0,0,0,0,-137,1,0,0,0,0,0,0,0,1,0,0
1,16,0.0,0.0,87.77,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,44,15.90909091,2.272727273,57.27,0.0,0,0,0,0,-26,1,0,0,0,0,0,0,0,1,0,0
1,42,30.95238095,7.142857143,134.22,0.875,0,0,0,8,-722,0,0,0,0,0,0,1,0,0,1,0
1,34,5.882352941,0.0,174.81,0.0,0,0,0,0,33,0,0,0,1,0,0,0,0,0,0,1
1,43,39.53488372,6.976744186,97.05,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,38,34.21052632,10.52631579,67.38,0.043956044,1,0,0,91,-2,0,0,0,0,1,0,0,0,0,0,1
1,3,66.66666667,0.0,59.88,0.0,1,0,0,0,-11,0,0,0,0,0,1,0,0,0,0,1
1,52,5.769230769,3.846153846,46.22,0.030981067,0,1,0,581,0,0,0,0,0,0,0,1,0,0,1,0
1,45,0.0,0.0,97.01,0.0,1,0,0,0,-15,0,0,1,0,0,0,0,1,0,0,0
1,49,6.12244898,2.040816327,81.71,0.0160427807486631,0,0,0,374,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.0,0.0,77.06,0.0838068181818182,0,0,0,704,-23,0,1,0,0,0,0,0,0,0,1,0
0,4,50.0,25.0,51.02,0.0,1,0,0,0,-50,0,0,0,0,0,1,0,0,0,1,0
0,3,66.66666667,33.33333333,40.02,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,30,10.0,0.0,35.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,45,13.33333333,2.222222222,82.52,0.0,1,0,0,0,-8,1,0,0,0,0,0,0,0,1,0,0
0,0,0.0,0.0,35.04,0.0,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,1,0
1,9,66.66666667,11.11111111,35.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,46,2.173913043,0.0,61.15,0.0,0,0,0,0,-3,0,0,0,0,1,0,0,0,1,0,0
1,45,35.55555556,6.666666667,120.28,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,32,0.0,0.0,29.92,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,52,13.46153846,3.846153846,37.29,0.0250272034820457,1,1,0,919,0,1,0,0,0,0,0,0,0,1,0,0
1,39,58.97435897,17.94871795,55.64,0.02359882,0,0,0,339,-4,0,1,0,0,0,0,0,0,1,0,0
1,38,0.0,0.0,58.38,0.081632653,1,0,0,49,26,0,0,0,1,0,0,0,0,0,0,1
0,7,57.14285714,14.28571429,30.64,0.0,0,0,0,0,-23,0,0,0,0,0,0,1,0,0,0,1
1,31,3.225806452,3.225806452,40.02,0.0,1,1,0,0,-21,0,1,0,0,0,0,0,0,1,0,0
1,8,75.0,25.0,72.54,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,42,11.9047619,2.380952381,40.02,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,27,51.85185185,22.22222222,42.85,0.060606061,1,0,0,33,0,0,0,0,0,0,1,0,0,0,0,1
0,3,0.0,0.0,40.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,43,20.93023256,0.0,147.03,0.0,0,0,0,0,-130,0,1,0,0,0,0,0,0,1,0,0
0,26,3.846153846,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0,0.0,0.0,128.37,0.016064257,0,0,0,249,-9,0,1,0,0,0,0,0,0,1,0,0
1,11,81.81818182,18.18181818,39.97,0.0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,13,30.76923077,15.38461538,45.02,0.0,1,0,0,0,-8,0,0,0,0,1,0,0,0,1,0,0
1,38,0.0,0.0,43.6,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,45,2.222222222,0.0,96.94,0.0,0,0,0,0,-374,1,0,0,0,0,0,0,0,1,0,0
0,2,100.0,0.0,48.87,0.2,1,0,0,10,0,0,0,0,0,0,1,0,0,1,0,0
1,44,20.45454545,2.272727273,61.42,0.026143791,0,0,0,153,-12,0,1,0,0,0,0,0,0,1,0,0
0,4,75.0,50.0,63.57,0.238183503243744,1,0,0,1079,-558,0,0,0,0,0,1,0,0,0,0,1
1,45,0.0,0.0,89.46,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,42,42.85714286,0.0,131.25,0.5,0,0,0,8,-15,0,0,0,0,0,1,0,0,1,0,0
1,12,83.33333333,16.66666667,44.01,0.4,1,1,0,5,0,1,0,0,0,0,0,0,0,1,0,0
1,32,100.0,25.0,65.71,0.0150602409638554,1,0,0,332,26,0,1,0,0,0,0,0,0,1,0,0
1,43,23.25581395,18.60465116,63.76,0.027027027027027,1,0,0,111,-6,0,0,0,0,1,0,0,0,1,0,0
0,0,0.0,0.0,24.85,0.0,1,0,0,0,-223,0,0,0,0,0,1,0,0,0,1,0
1,42,9.523809524,4.761904762,76.48,0.0,1,0,0,0,-16,0,0,0,0,0,0,1,0,0,0,1
1,8,62.5,0.0,53.79,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,41,2.43902439,0.0,55.37,0.0,0,0,0,0,-112,0,1,0,0,0,0,0,0,0,1,0
1,44,45.45454545,9.090909091,52.65,0.076923077,1,0,0,26,0,0,0,0,0,0,0,1,0,1,0,0
0,0,0.0,0.0,59.39,0.0,0,0,0,0,-472,0,0,0,0,0,0,1,0,1,0,0
1,25,40.0,20.0,31.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,34,73.52941176,8.823529412,96.23,0.0263157894736842,1,0,0,76,-2,0,1,0,0,0,0,0,0,0,0,1
1,45,13.33333333,6.666666667,109.51,0.024208566,0,0,0,537,0,0,1,0,0,0,0,0,0,1,0,0
1,46,6.52173913,4.347826087,59.62,0.038356164,0,0,0,365,0,0,1,0,0,0,0,0,0,1,0,0
1,24,25.0,8.333333333,40.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,15,26.66666667,6.666666667,50.78,0.0,1,0,0,0,-15,0,0,0,0,0,1,0,0,0,1,0
1,37,59.45945946,0.0,89.54,0.0,0,0,0,0,-71,0,1,0,0,0,0,0,0,0,0,1
1,43,23.25581395,0.0,40.0,0.0,0,0,0,0,-114,0,0,1,0,0,0,0,0,0,0,1
1,27,11.11111111,3.703703704,70.74,0.0,1,0,0,0,-13,0,0,0,0,0,0,1,0,0,0,1
1,45,6.666666667,0.0,90.06,0.0,0,0,0,0,-1538,0,0,0,0,0,0,1,0,0,1,0
1,31,3.225806452,0.0,40.51,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,33,3.03030303,3.03030303,40.02,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,47,10.63829787,10.63829787,89.56,0.0392156862745098,0,0,0,612,-143,1,0,0,0,0,0,0,0,1,0,0
1,30,0.0,0.0,52.06,0.0,1,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,1
1,32,90.625,0.0,89.8,0.0,0,0,0,0,-75,1,0,0,0,0,0,0,0,1,0,0
1,32,87.5,6.25,27.77,0.025396825,0,0,0,315,-119,0,1,0,0,0,0,0,0,1,0,0
1,59,0.0,0.0,85.03,0.079743355,1,0,0,1091,-56,0,1,0,0,0,0,0,0,1,0,0
1,16,0.0,0.0,51.57,0.181818182,0,0,0,11,-832,0,1,0,0,0,0,0,0,0,1,0
1,10,60.0,10.0,35.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,30,13.33333333,6.666666667,30.75,0.0,1,0,0,0,-34,1,0,0,0,0,0,0,0,0,0,1
1,32,3.125,0.0,40.2,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,29,13.79310345,6.896551724,40.02,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,33,87.87878788,6.060606061,54.3,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,8,100.0,12.5,50.28,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,30,33.33333333,13.33333333,40.99,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,40,5.0,2.5,56.95,0.030769231,0,0,0,260,-659,0,0,0,0,0,1,0,0,0,1,0
1,23,4.347826087,0.0,44.79,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,39,56.41025641,5.128205128,74.83,0.069767442,0,0,0,43,0,0,0,1,0,0,0,0,0,0,0,1
1,42,16.66666667,2.380952381,49.41,0.133333333,1,0,0,15,-197,0,0,0,0,0,0,1,0,1,0,0
1,39,84.61538462,10.25641026,66.73,0.057142857,1,0,0,35,-31,0,1,0,0,0,0,0,0,0,1,0
1,45,0.0,0.0,55.35,0.117647059,0,0,0,17,-2,1,0,0,0,0,0,0,0,1,0,0
1,37,40.54054054,16.21621622,37.4,0.125,1,0,1,16,-11,0,0,0,0,0,1,0,0,0,0,1
0,0,0.0,0.0,53.19,0.0,0,0,0,0,-168,0,0,0,0,1,0,0,0,0,0,1
1,21,66.66666667,0.0,45.02,0.0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0,0.0,0.0,151.63,0.057077626,1,0,0,876,-37,1,0,0,0,0,0,0,0,0,1,0
1,18,61.11111111,16.66666667,50.8,0.0,1,0,0,0,-24,1,0,0,0,0,0,0,1,0,0,0
1,43,37.20930233,2.325581395,40.32,0.285714286,1,0,0,7,0,0,0,0,0,1,0,0,0,1,0,0
0,0,0.0,0.0,57.4,0.0588235294117647,1,0,0,153,-3,0,0,0,0,1,0,0,0,0,1,0
1,45,37.77777778,8.888888889,120.54,0.030812325,0,0,0,357,0,0,0,0,0,1,0,0,0,1,0,0
1,35,25.71428571,0.0,40.25,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,44,6.818181818,0.0,33.01,0.0740740740740741,0,0,0,27,0,0,1,0,0,0,0,0,0,0,1,0
1,45,0.0,0.0,31.26,0.0,0,0,0,0,-23,0,0,0,0,1,0,0,0,0,0,1
1,46,4.347826087,4.347826087,65.73,0.19047619,0,0,0,21,-2,0,0,0,0,0,0,1,0,1,0,0
0,2,50.0,0.0,40.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,41,2.43902439,0.0,40.02,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,46,2.173913043,2.173913043,40.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,35,20.0,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,45,15.55555556,6.666666667,36.33,0.00952381,0,0,0,210,-154,0,0,0,0,1,0,0,0,0,0,1
1,57,12.28070175,7.01754386,150.65,0.032992036,1,0,0,879,-794,1,0,0,0,0,0,0,0,0,1,0
1,46,10.86956522,2.173913043,64.94,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,31,12.90322581,0.0,57.24,0.0,1,0,0,0,-10,0,0,1,0,0,0,0,1,0,0,0
0,1,0.0,0.0,51.75,0.0,1,0,0,0,-4,0,0,0,0,0,0,1,0,0,0,1
1,53,11.32075472,5.660377358,58.59,0.0,1,0,0,0,-37,0,0,0,0,0,0,1,0,0,0,1
1,20,100.0,5.0,59.79,0.0,1,0,0,0,-6,0,0,0,0,0,0,1,0,0,1,0
1,33,42.42424242,6.060606061,44.12,0.0,1,0,0,0,-55,0,0,0,0,0,1,0,0,0,1,0
1,30,3.333333333,0.0,40.02,0.0,1,0,0,0,-7,0,0,0,0,0,1,0,0,1,0,0
1,28,75.0,21.42857143,45.04,0.107142857,1,1,1,28,0,1,0,0,0,0,0,0,0,1,0,0
1,16,0.0,0.0,90.1,0.0625,0,0,0,32,0,0,1,0,0,0,0,0,0,0,1,0
0,37,21.62162162,2.702702703,45.05,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,31,9.677419355,3.225806452,40.2,0.0,1,0,0,0,-1,0,0,0,0,0,0,1,0,1,0,0
1,45,0.0,0.0,68.97,0.0,1,0,0,0,-14,0,1,0,0,0,0,0,0,1,0,0
0,6,66.66666667,33.33333333,40.02,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,31,32.25806452,0.0,100.32,0.137254902,1,0,0,51,-7,0,0,0,0,0,0,1,0,1,0,0
1,43,25.58139535,2.325581395,289.28,0.072289157,1,0,1,83,-413,0,1,0,0,0,0,0,0,0,0,1
0,2,0.0,0.0,63.99,0.166666667,1,0,0,12,0,0,0,0,0,1,0,0,1,0,0,0
1,36,97.22222222,25.0,45.65,0.0689655172413793,1,0,0,58,0,0,0,0,0,0,1,0,0,1,0,0
1,40,10.0,5.0,41.44,0.0,1,0,0,0,-67,0,0,0,0,0,1,0,0,1,0,0
1,16,0.0,0.0,81.99,0.0,0,0,0,0,-599,0,0,0,0,0,0,1,0,0,1,0
0,0,0.0,0.0,30.0,0.171428571,0,0,0,35,35,0,0,0,0,1,0,0,0,0,0,1
1,41,48.7804878,9.756097561,62.84,0.0,0,0,0,0,-18,0,0,0,0,0,1,0,0,1,0,0
1,39,12.82051282,2.564102564,67.33,0.095238095,1,0,0,21,-10,0,0,0,0,0,0,1,0,0,1,0
1,39,17.94871795,5.128205128,37.19,0.5,1,0,0,4,-28,0,0,0,0,0,1,0,0,0,0,1
1,16,0.0,0.0,53.69,0.0,0,0,0,0,-20,1,0,0,0,0,0,0,0,1,0,0
1,65,24.61538462,9.230769231,97.67,0.220095694,1,1,1,209,-10,0,0,0,0,0,1,0,0,1,0,0
1,35,11.42857143,8.571428571,40.02,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,41,31.70731707,9.756097561,52.32,0.076262084,0,0,0,931,-36,1,0,0,0,0,0,0,0,0,1,0
1,40,17.5,0.0,40.02,0.0,1,1,0,0,-7,1,0,0,0,0,0,0,0,1,0,0
1,29,100.0,10.34482759,52.68,0.0,0,0,0,0,-5,0,1,0,0,0,0,0,0,1,0,0
1,20,40.0,0.0,40.2,0.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0.0,0.0,50.67,0.0,0,0,0,0,-361,0,0,0,0,1,0,0,0,0,1,0
1,16,0.0,0.0,50.9,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,41,7.317073171,0.0,50.63,0.0,0,0,0,0,-5,1,0,0,0,0,0,0,0,1,0,0
1,36,33.33333333,0.0,52.46,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,5,100.0,20.0,46.85,0.133333333,1,1,0,15,-4,0,0,1,0,0,0,0,0,0,0,1
1,17,58.82352941,17.64705882,31.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,2,50.0,0.0,66.14,0.090909091,1,0,0,22,-23,0,0,0,0,0,0,1,0,0,0,1
1,37,86.48648649,8.108108108,44.89,0.0,1,0,0,0,-32,0,0,0,0,1,0,0,0,0,0,1
1,16,0.0,0.0,53.25,0.027027027,0,0,0,74,0,0,0,0,0,0,1,0,0,1,0,0
1,13,76.92307692,7.692307692,61.48,0.375,1,0,0,8,-27,1,0,0,0,0,0,0,0,1,0,0
1,38,39.47368421,5.263157895,157.78,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.0,0.0,38.22,0.0,0,0,0,0,-443,1,0,0,0,0,0,0,0,0,1,0
0,0,0.0,0.0,51.32,0.032672112,1,0,0,857,-121,0,0,0,0,0,1,0,0,1,0,0
1,43,20.93023256,2.325581395,107.23,0.04109589,1,1,0,73,-23,1,0,0,0,0,0,0,0,1,0,0
1,31,38.70967742,0.0,40.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,37,10.81081081,8.108108108,63.36,0.0,1,0,0,0,-21,0,1,0,0,0,0,0,0,0,0,1
1,46,4.347826087,0.0,84.39,0.25,0,0,0,16,-7,0,0,1,0,0,0,0,0,0,0,1
1,40,17.5,2.5,51.76,0.0,1,0,0,0,-142,0,0,0,0,0,0,1,0,0,0,1
1,45,20.0,0.0,50.91,0.0,0,0,0,0,-416,1,0,0,0,0,0,0,0,1,0,0
0,10,20.0,10.0,40.02,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,28,3.571428571,0.0,40.0,0.0,1,0,1,0,-3,0,0,0,0,1,0,0,0,0,0,1
1,36,22.22222222,0.0,50.15,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,39,17.94871795,2.564102564,34.85,0.0,1,0,0,0,-26,1,0,0,0,0,0,0,0,0,0,1
1,48,2.083333333,2.083333333,86.87,0.01814059,0,0,0,441,-8,0,0,0,0,1,0,0,0,0,1,0
0,1,100.0,0.0,40.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0.0,0.0,233.84,0.009536785,0,0,0,734,-4,0,0,0,0,1,0,0,0,0,1,0
1,32,93.75,12.5,30.8,0.090909091,1,0,0,77,-6,1,0,0,0,0,0,0,0,0,0,1
1,50,98.0,34.0,62.26,0.139130435,1,0,1,115,0,0,1,0,0,0,0,0,0,0,0,1
1,8,50.0,25.0,40.02,0.0,1,1,0,0,-1,1,0,0,0,0,0,0,0,1,0,0
1,47,12.76595745,0.0,46.48,0.02826087,0,0,0,460,-2,0,0,0,0,0,1,0,0,1,0,0
1,6,100.0,16.66666667,31.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,41,19.51219512,0.0,147.92,0.0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,1,0
0,1,100.0,0.0,59.14,0.0441176470588235,1,0,0,68,0,0,1,0,0,0,0,0,0,0,0,1
0,3,100.0,66.66666667,71.38,0.021428571,1,1,0,140,-2,0,0,0,0,0,1,0,0,1,0,0
1,26,7.692307692,0.0,50.56,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,4,75.0,25.0,35.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,34,0.0,0.0,104.15,0.114754098360656,1,0,1,61,-4,0,1,0,0,0,0,0,0,0,0,1
1,40,20.0,7.5,52.77,0.0,1,1,0,0,-1,0,0,0,0,0,1,0,0,0,1,0
0,0,0.0,0.0,79.36,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,45,0.0,0.0,86.54,0.0,1,0,0,0,-195,0,0,0,0,1,0,0,0,1,0,0
1,31,6.451612903,6.451612903,40.2,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1,45,15.55555556,0.0,92.79,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,45,2.222222222,0.0,51.11,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,16,0.0,0.0,57.11,0.090909091,0,0,0,22,-10,0,0,0,0,0,1,0,0,1,0,0
1,36,2.777777778,2.777777778,44.48,0.0,1,0,0,0,-7,0,0,0,0,0,1,0,0,0,0,1
0,1,100.0,0.0,40.0,0.0,1,1,0,0,-2,1,0,0,0,0,0,0,0,0,0,1
1,8,50.0,12.5,40.02,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,47,6.382978723,0.0,121.69,0.010471204,0,0,0,764,0,0,0,0,0,1,0,0,0,1,0,0
1,35,91.42857143,0.0,49.8,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,37,5.405405405,5.405405405,116.14,0.0,1,0,0,0,-4,0,0,0,0,0,1,0,0,0,0,1
0,0,0.0,0.0,78.92,0.0,0,0,0,0,-9,0,0,0,0,0,1,0,0,1,0,0
1,31,29.03225806,12.90322581,59.32,0.0,1,0,0,0,-37,1,0,0,0,0,0,0,0,1,0,0
0,4,100.0,0.0,87.18,0.034205231,1,0,0,497,-6,0,0,0,0,0,1,0,0,0,0,1
1,37,0.0,0.0,51.08,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,41,0.0,0.0,34.28,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,42,0.0,0.0,47.48,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,47,10.63829787,4.255319149,102.91,0.0,1,0,0,0,-25,0,0,0,0,0,1,0,0,1,0,0
0,12,0.0,0.0,40.02,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,45,2.222222222,0.0,6.96,0.0,0,0,0,0,-115,0,0,0,0,0,1,0,0,1,0,0
1,39,82.05128205,28.20512821,40.18,0.0769230769230769,1,1,0,104,0,0,0,0,0,1,0,0,0,0,0,1
1,36,33.33333333,5.555555556,122.68,0.0,0,0,0,0,33,0,0,0,1,0,0,0,0,0,0,1
0,0,0.0,0.0,48.58,0.058823529,0,0,0,34,39,0,0,0,1,0,0,0,0,0,0,1
1,46,0.0,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,35,8.571428571,2.857142857,32.23,0.0,1,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,1
0,3,100.0,0.0,62.03,0.033175355,1,0,0,211,0,0,0,0,0,0,1,0,0,0,1,0
1,20,15.0,5.0,40.0,0.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1,32,6.25,3.125,94.32,0.0,1,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,1
1,13,84.61538462,7.692307692,40.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,52,19.23076923,15.38461538,64.82,0.071428571,1,0,0,70,0,0,0,0,0,1,0,0,0,0,1,0
1,30,60.0,0.0,63.37,0.0,0,0,0,0,-14,0,0,0,0,0,1,0,0,0,0,1
1,22,18.18181818,4.545454545,31.02,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,43,13.95348837,4.651162791,70.32,0.0,1,0,0,0,-145,0,0,0,0,1,0,0,1,0,0,0
1,38,10.52631579,2.631578947,40.02,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,70,42.85714286,25.71428571,105.93,0.062401264,0,1,1,1266,-21,0,1,0,0,0,0,0,0,0,1,0
1,34,38.23529412,5.882352941,45.72,0.059405941,1,0,0,101,-33,0,0,0,0,0,1,0,0,1,0,0
0,7,0.0,0.0,40.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,48,2.083333333,0.0,214.41,0.034825871,1,0,0,402,-1,0,0,0,0,0,0,1,0,1,0,0
1,37,8.108108108,0.0,40.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,42,35.71428571,0.0,125.0,0.0,0,0,0,0,-7,1,0,0,0,0,0,0,0,1,0,0
1,7,57.14285714,28.57142857,40.02,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,37,10.81081081,0.0,52.02,0.0,1,1,0,0,-56,0,1,0,0,0,0,0,0,1,0,0
1,46,4.347826087,2.173913043,25.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0,0.0,0.0,61.08,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,22,90.90909091,0.0,15.53,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,34,8.823529412,2.941176471,40.02,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,45,4.444444444,2.222222222,32.32,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,17,47.05882353,23.52941176,42.64,0.0,1,0,0,0,-18,0,0,0,0,0,1,0,0,0,0,1
0,0,0.0,0.0,88.52,0.0,0,0,0,0,-24,0,0,0,0,0,0,1,0,0,0,1
1,37,94.59459459,18.91891892,112.15,0.0836734693877551,1,0,0,490,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0.0,0.0,142.8,0.0,0,0,0,0,-20,1,0,0,0,0,0,0,0,0,1,0
1,45,15.55555556,4.444444444,65.49,0.0,1,0,0,0,-141,0,0,1,0,0,0,0,1,0,0,0
1,34,5.882352941,0.0,40.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,29,6.896551724,0.0,40.02,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,40,17.5,5.0,29.09,0.0,1,0,0,0,-22,0,0,0,0,0,1,0,0,0,0,1
1,32,40.625,12.5,74.74,0.0,1,0,0,0,-15,0,0,0,0,0,1,0,0,1,0,0
0,8,100.0,25.0,53.18,0.09375,1,0,0,64,-14,0,1,0,0,0,0,0,0,0,0,1
1,32,65.625,3.125,40.2,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0.0,0.0,97.29,0.111111111,0,0,0,45,-1,0,0,0,1,0,0,0,0,0,0,1
1,28,71.42857143,0.0,54.62,0.0,1,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,1
1,24,16.66666667,16.66666667,40.02,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,39,15.38461538,0.0,35.39,0.0689655172413793,1,0,1,29,0,1,0,0,0,0,0,0,0,1,0,0
0,4,100.0,0.0,40.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,6,33.33333333,16.66666667,67.0,0.0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1,25,36.0,8.0,29.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,30,63.33333333,6.666666667,40.25,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,33,72.72727273,6.060606061,58.64,0.0,1,0,0,0,-44,0,0,0,0,1,0,0,0,0,0,1
1,23,26.08695652,17.39130435,67.08,0.0,1,0,0,0,-32,0,0,0,0,1,0,0,0,0,0,1
0,1,100.0,0.0,40.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,35,8.571428571,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,0.0,0.0,66.35,0.028606965,1,0,0,804,-4,0,1,0,0,0,0,0,0,1,0,0
1,33,87.87878788,3.03030303,56.08,0.0,1,0,0,0,-121,0,1,0,0,0,0,0,0,0,1,0
0,0,0.0,0.0,77.37,0.040816327,0,0,0,49,-4,0,0,0,0,0,1,0,0,1,0,0
